pr_number,commit_sha,job_id,log_status,failing_test,test_file,snapshot_dir,snapshot_dir_changed,resolution
719,1d012e91,74641588267,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_refinement_complete[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,True,baseline_updated
719,1d012e91,74641588267,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_refinement_complete[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,True,baseline_updated
719,d8bee524,74646140072,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_refinement_complete[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,True,baseline_updated
719,d8bee524,74646140072,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_refinement_complete[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,True,baseline_updated
719,9af5b0ad,74650339462,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_refinement_complete[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,True,baseline_updated
719,9af5b0ad,74650339462,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_refinement_complete[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,True,baseline_updated
719,835f067d,74652435863,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_refinement_complete[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,True,baseline_updated
719,835f067d,74652435863,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_refinement_complete[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,True,baseline_updated
719,1bac49da,74656038090,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_refinement_complete[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,True,baseline_updated
719,1bac49da,74656038090,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_refinement_complete[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,True,baseline_updated
719,09a95fbc,74658328943,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_refinement_complete[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,True,baseline_updated
719,09a95fbc,74658328943,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_refinement_complete[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,True,baseline_updated
719,d254529f,74660503399,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase6_low_risk_auto_proceeds[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,False,code_fixed
719,d254529f,74660503399,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_refinement_complete[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,True,baseline_updated
719,d254529f,74660503399,available,tests/snapshots/e2e/test_iterative_refinement_case_b.py::TestIterativeRefinementCaseB::test_refinement_complete[cli447_hi_followup_iterative_case_b],tests/snapshots/e2e/test_iterative_refinement_case_b.py,tests/snapshots/e2e/test_iterative_refinement_case_b/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_b/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_app_initial_state.py::TestAppInitialState::test_app_initial_state,tests/snapshots/e2e/test_app_initial_state.py,tests/snapshots/e2e/test_app_initial_state/; tests/snapshots/e2e/__snapshots__/test_app_initial_state/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_app_with_typed_input.py::TestAppWithTypedInput::test_app_with_typed_input,tests/snapshots/e2e/test_app_with_typed_input.py,tests/snapshots/e2e/test_app_with_typed_input/; tests/snapshots/e2e/__snapshots__/test_app_with_typed_input/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase1_initial_state[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase3_auto_low_med_selected[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase5_high_risk_action_confirmed[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_confirmation_mode.py::TestConfirmationMode::test_phase6_low_risk_auto_proceeds[confirmation_mode],tests/snapshots/e2e/test_confirmation_mode.py,tests/snapshots/e2e/test_confirmation_mode/; tests/snapshots/e2e/__snapshots__/test_confirmation_mode/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_creating_agent_plan.py::TestCreatingAgentPlan::test_creating_agent_plan_conversation[creating_agent_plan],tests/snapshots/e2e/test_creating_agent_plan.py,tests/snapshots/e2e/test_creating_agent_plan/; tests/snapshots/e2e/__snapshots__/test_creating_agent_plan/,True,baseline_updated
715,a5de4a85,74337574636,available,tests/snapshots/e2e/test_echo_hello_world.py::TestEchoHelloWorld::test_echo_hello_world_conversation,tests/snapshots/e2e/test_echo_hello_world.py,tests/snapshots/e2e/test_echo_hello_world/; tests/snapshots/e2e/__snapshots__/test_echo_hello_world/,True,baseline_updated
